id,Rings
103548,6.549
103549,6.88
103550,8.366
103551,9.496
103552,13.68
103553,9.236
103554,8.572
103555,9.001
103556,10.87
103557,9.938
103558,9.638
103559,7.198
103560,9.564
103561,13.942899999999998
103562,7.802
103563,13.408
103564,7.457
103565,12.86265714285714
103566,9.514
103567,9.26
103568,6.312
103569,10.61
103570,10.022
103571,9.852
103572,10.558
103573,13.704
103574,7.242666666666667
103575,9.85
103576,9.416
103577,12.524
103578,10.002
103579,11.662
103580,4.458666666666666
103581,7.586
103582,9.148
103583,13.5
103584,13.252
103585,4.6180390286184405
103586,14.0
103587,13.702523809523809
103588,12.492
103589,7.654
103590,6.744
103591,8.177666666666667
103592,8.842
103593,13.088
103594,9.082166666666666
103595,6.764
103596,11.814
103597,13.224
103598,9.988
103599,12.23
103600,10.846
103601,8.308
103602,8.37
103603,9.55
103604,12.696
103605,9.200333333333331
103606,12.746
103607,15.3
103608,4.8011333333333335
103609,9.194
103610,5.690666666666666
103611,10.724
103612,10.104
103613,11.624
103614,7.106333333333333
103615,7.6850000000000005
103616,13.924
103617,8.326
103618,7.5227833333333285
103619,9.428
103620,9.208
103621,4.872
103622,11.112
103623,9.662566666666665
103624,9.008899999999999
103625,9.52
103626,11.411533333333335
103627,8.206
103628,9.143
103629,10.496
103630,9.578
103631,9.116
103632,9.046
103633,10.282
103634,10.048
103635,8.928
103636,8.206
103637,9.572
103638,8.096
103639,5.157
103640,5.217133333333333
103641,6.797700000000001
103642,9.036
103643,12.448
103644,9.658
103645,10.4686
103646,7.686
103647,8.0362
103648,11.83
103649,9.306
103650,5.851
103651,8.458
103652,9.996
103653,10.278
103654,12.672
103655,9.55
103656,8.985333333333333
103657,13.816
103658,5.1263000000000005
103659,10.05
103660,9.0196
103661,12.04
103662,10.65
103663,12.474
103664,6.2221666666666655
103665,13.322
103666,9.455
103667,11.186
103668,11.016
103669,9.53
103670,9.544
103671,5.0747
103672,10.718
103673,4.320171428571428
103674,14.694
103675,9.16
103676,10.944
103677,8.912
103678,10.676
103679,9.3088
103680,5.049966666666666
103681,6.753866666666667
103682,5.819333333333333
103683,10.14
103684,13.496
103685,10.690166666666668
103686,7.562
103687,7.022666666666667
103688,11.668
103689,10.2
103690,4.717
103691,9.1864
103692,10.302
103693,8.722
103694,9.544
103695,6.56
103696,12.038
103697,6.611633333333333
103698,9.52933333333333
103699,11.182
103700,15.064
103701,7.692
103702,10.892
103703,7.277333333333334
103704,10.912666666666668
103705,18.316
103706,9.668
103707,7.585
103708,7.0648333333333335
103709,7.364
103710,10.26
103711,9.928
103712,7.896
103713,7.1135
103714,9.618
103715,12.032
103716,8.844
103717,8.626
103718,8.463166666666666
103719,5.842666666666667
103720,5.2473
103721,9.198666666666668
103722,7.844
103723,8.346
103724,15.488
103725,4.508
103726,6.282
103727,6.2588
103728,14.166666666666666
103729,6.959333333333333
103730,9.138
103731,19.16
103732,8.976
103733,9.378
103734,11.966
103735,11.52
103736,8.954
103737,11.446
103738,9.504
103739,11.002
103740,12.392295238095237
103741,12.05
103742,8.544
103743,8.087488888888888
103744,10.294
103745,11.168666666666667
103746,8.306
103747,13.583499999999999
103748,7.512666666666666
103749,11.108
103750,15.234
103751,11.524
103752,6.917933333333334
103753,9.319333333333335
103754,6.806666666666666
103755,14.090666666666667
103756,9.78
103757,6.280666666666667
103758,6.316
103759,9.022
103760,10.3815
103761,9.884
103762,15.704
103763,7.843333333333334
103764,10.456
103765,9.082
103766,5.698
103767,8.446
103768,9.714
103769,11.904
103770,12.322
103771,15.638
103772,13.4103
103773,8.162
103774,6.528
103775,13.288
103776,6.59
103777,11.694
103778,9.242
103779,6.172
103780,8.488333333333333
103781,10.6
103782,10.935
103783,7.1
103784,6.060865873015869
103785,10.476
103786,9.308
103787,6.278
103788,9.532
103789,11.386
103790,9.736
103791,8.09
103792,7.6
103793,7.981833333333333
103794,8.366
103795,6.12
103796,13.156
103797,17.344
103798,7.4168
103799,9.888
103800,7.882666666666667
103801,9.428
103802,12.996
103803,12.579866666666668
103804,14.344
103805,17.624
103806,5.695399999999999
103807,13.952
103808,7.3916
103809,6.4608
103810,16.719
103811,9.712
103812,11.592
103813,9.576
103814,9.002
103815,9.134
103816,9.146
103817,4.453161904761905
103818,7.31
103819,7.314
103820,5.734999999999999
103821,8.452
103822,7.5227833333333285
103823,10.09
103824,9.347599999999998
103825,9.382
103826,9.224
103827,11.682
103828,4.526
103829,11.47
103830,9.272
103831,8.94
103832,9.134
103833,8.896
103834,9.500666666666666
103835,10.98
103836,12.808
103837,6.5889999999999995
103838,9.524
103839,10.901399999999999
103840,7.111
103841,9.7755
103842,8.838714285714286
103843,15.126
103844,9.204
103845,11.028
103846,10.028
103847,10.685199999999998
103848,9.928
103849,9.242
103850,11.886
103851,10.43
103852,8.82
103853,10.636
103854,12.336
103855,10.602
103856,11.012
103857,6.196
103858,7.57
103859,9.618566666666666
103860,14.315504761904762
103861,8.67
103862,15.2192
103863,5.301
103864,8.68
103865,10.826
103866,7.98
103867,12.8
103868,9.922
103869,9.882
103870,15.056
103871,15.422
103872,8.907433333333332
103873,6.5995
103874,6.932
103875,10.346866666666667
103876,11.034
103877,11.924
103878,6.684
103879,6.263154761904762
103880,7.545866666666667
103881,8.874
103882,9.564
103883,13.106
103884,5.410866666666667
103885,6.972666666666666
103886,11.466
103887,8.913166666666667
103888,9.3436
103889,9.278
103890,10.99
103891,6.858166666666666
103892,7.508
103893,8.26
103894,11.613666666666665
103895,10.694
103896,9.93
103897,11.02
103898,4.786666666666667
103899,4.905285714285713
103900,4.246
103901,14.672
103902,8.852
103903,13.875
103904,10.728
103905,10.602
103906,5.878
103907,5.988
103908,19.182
103909,8.07
103910,4.389523809523809
103911,8.888
103912,8.65
103913,9.816
103914,10.734
103915,5.856
103916,5.09
103917,11.89
103918,11.044
103919,7.744
103920,6.189
103921,8.438
103922,9.3155
103923,6.68
103924,12.398
103925,7.420666666666666
103926,9.223333333333334
103927,9.828
103928,13.324
103929,7.079466666666666
103930,5.283
103931,12.072
103932,8.185071428571428
103933,11.614
103934,15.03
103935,13.664499999999999
103936,12.792
103937,10.532
103938,11.582
103939,12.1
103940,5.902
103941,7.230666666666666
103942,9.514
103943,15.526
103944,10.434
103945,11.622
103946,10.453357142857143
103947,10.556
103948,10.874
103949,11.356
103950,11.432
103951,10.198
103952,9.162
103953,13.157333333333334
103954,6.894
103955,11.75
103956,7.946
103957,8.466
103958,7.792
103959,11.09
103960,12.408
103961,4.1043095238095235
103962,10.048
103963,8.63
103964,9.478
103965,6.966
103966,5.762666666666666
103967,10.407833333333334
103968,8.162
103969,4.9633666666666665
103970,15.4
103971,13.957
103972,8.466
103973,9.65
103974,9.64
103975,12.31
103976,11.134
103977,15.246166666666667
103978,11.814211111111112
103979,12.514
103980,7.996
103981,12.733
103982,9.530933333333333
103983,5.70482619047619
103984,10.032
103985,10.361666666666668
103986,5.276238095238094
103987,7.152
103988,8.79
103989,7.400666666666667
103990,9.311333333333332
103991,5.786
103992,5.952
103993,11.452666666666667
103994,9.338
103995,15.688
103996,11.118
103997,8.189
103998,11.6108
103999,10.786
104000,6.846
104001,7.992
104002,9.26
104003,12.68
104004,7.705333333333333
104005,10.904
104006,9.876
104007,17.16
104008,8.385333333333334
104009,11.024
104010,10.018
104011,9.756
104012,8.937
104013,7.619819047619047
104014,13.502
104015,7.028
104016,9.388
104017,11.548
104018,6.936
104019,5.968
104020,10.914
104021,8.812
104022,8.188
104023,9.4
104024,8.885833333333334
104025,12.922
104026,9.664
104027,12.11
104028,7.714833333333334
104029,15.204
104030,11.779033333333336
104031,7.2532
104032,9.964
104033,8.184
104034,7.964
104035,6.914
104036,8.262
104037,8.838
104038,9.748
104039,7.872933333333334
104040,7.839
104041,4.888
104042,10.79
104043,7.12
104044,12.12
104045,7.5582
104046,7.776533333333333
104047,5.679166666666667
104048,7.8535
104049,9.662
104050,13.564
104051,12.899914285714287
104052,10.086
104053,7.242733333333334
104054,8.024
104055,9.016
104056,8.235
104057,12.262
104058,15.552
104059,7.462
104060,9.082
104061,9.828
104062,9.242
104063,9.648
104064,10.014
104065,7.484
104066,11.58
104067,11.069
104068,8.78
104069,8.116085714285711
104070,4.614166666666667
104071,9.16
104072,7.973666666666667
104073,13.129666666666665
104074,9.974
104075,10.7
104076,9.607833333333334
104077,13.650833333333335
104078,7.66
104079,8.438723015873016
104080,9.77
104081,9.454
104082,7.57219365079365
104083,11.728333333333333
104084,9.37
104085,14.404
104086,9.78
104087,8.432133333333333
104088,7.278866666666667
104089,10.428
104090,10.335
104091,8.124
104092,6.970666666666667
104093,10.592
104094,10.892
104095,6.750333333333334
104096,5.918
104097,12.926
104098,16.462
104099,12.372
104100,9.096666666666666
104101,6.95
104102,7.046566666666666
104103,9.27
104104,10.046666666666669
104105,13.524
104106,9.703
104107,10.452
104108,11.7975
104109,11.956
104110,13.07
104111,6.706333333333333
104112,11.234
104113,10.24
104114,16.576
104115,9.84
104116,4.759866666666666
104117,5.952
104118,9.582
104119,7.532
104120,6.168
104121,18.594
104122,5.257461904761905
104123,7.761795238095238
104124,9.714
104125,8.906
104126,7.692
104127,10.646
104128,13.245
104129,6.7468
104130,9.84
104131,11.014
104132,11.234
104133,6.916333333333334
104134,9.916
104135,6.906
104136,10.44
104137,8.434
104138,10.06
104139,11.466
104140,8.226
104141,8.82
104142,4.060833333333333
104143,10.172
104144,9.484
104145,5.302
104146,9.548366666666665
104147,12.1
104148,10.222
104149,15.0
104150,8.494
104151,12.128
104152,14.712
104153,11.086
104154,8.556
104155,5.218066666666666
104156,9.22
104157,7.458638095238093
104158,9.490899999999998
104159,8.118
104160,7.768
104161,6.888
104162,10.756
104163,8.508
104164,8.6
104165,12.276333333333332
104166,6.556
104167,13.73
104168,13.334
104169,9.278
104170,9.532
104171,15.164
104172,9.184
104173,8.348
104174,10.094
104175,5.389600000000001
104176,10.406
104177,9.722
104178,9.472
104179,10.842
104180,9.57
104181,15.97
104182,7.676
104183,4.188
104184,10.328
104185,10.208
104186,7.814333333333334
104187,7.044
104188,7.66
104189,8.932
104190,9.874
104191,9.84
104192,10.26
104193,15.53
104194,13.914
104195,4.118366666666667
104196,10.838
104197,11.524
104198,9.388
104199,13.544
104200,11.478
104201,12.378
104202,10.734
104203,10.1
104204,7.638
104205,10.832
104206,9.334
104207,5.2585
104208,9.17
104209,12.83
104210,9.814
104211,8.272
104212,10.528
104213,7.776
104214,10.224
104215,10.261666666666667
104216,12.256
104217,7.9
104218,9.99
104219,6.219333333333334
104220,4.458757142857142
104221,10.358
104222,7.875266666666667
104223,10.4977
104224,11.424
104225,12.202
104226,11.2548
104227,7.448
104228,16.378
104229,9.722
104230,13.126
104231,10.616
104232,10.68
104233,4.845359523809524
104234,9.9
104235,9.516
104236,10.55
104237,9.948947619047619
104238,7.784
104239,10.4372
104240,10.8495
104241,8.92
104242,12.582
104243,11.722
104244,8.002
104245,11.562
104246,13.058
104247,10.967466666666667
104248,11.542
104249,9.970833333333333
104250,8.27
104251,10.858
104252,6.471
104253,9.865333333333334
104254,9.256
104255,9.472
104256,11.441666666666666
104257,7.364480952380953
104258,7.992
104259,12.314
104260,7.623333333333333
104261,14.902666666666669
104262,9.51
104263,11.102
104264,12.004
104265,7.714
104266,11.154
104267,12.854
104268,15.034
104269,10.774
104270,9.783333333333333
104271,10.835500000000001
104272,12.5565
104273,14.302
104274,11.664
104275,10.8
104276,16.81
104277,7.137333333333334
104278,10.69
104279,11.734
104280,14.962
104281,9.588
104282,15.374
104283,10.9022
104284,9.096
104285,9.276533333333335
104286,10.816
104287,16.546
104288,10.319333333333333
104289,10.154
104290,10.36
104291,4.559833333333334
104292,10.516
104293,8.37
104294,6.569000000000001
104295,8.01
104296,9.828
104297,8.785
104298,7.102
104299,9.571200000000001
104300,13.084
104301,13.716
104302,7.980666666666667
104303,12.058
104304,4.414982683982684
104305,9.346
104306,7.728
104307,8.013
104308,11.268
104309,9.702
104310,5.822
104311,8.227333333333332
104312,16.312
104313,10.308
104314,7.0699
104315,9.622
104316,9.124
104317,8.148
104318,14.072
104319,7.787
104320,9.234
104321,9.742
104322,14.284600000000001
104323,7.614495238095237
104324,8.108
104325,11.138
104326,11.335666666666668
104327,8.275166666666667
104328,9.642
104329,6.844
104330,9.248
104331,9.45
104332,8.67
104333,10.266
104334,11.58
104335,10.7725
104336,19.090690476190478
104337,11.088
104338,11.034
104339,10.561799999999998
104340,10.242
104341,10.216
104342,5.964
104343,8.058
104344,6.574
104345,9.346533333333333
104346,7.343766666666667
104347,7.813
104348,8.362
104349,13.446
104350,6.796
104351,4.597533333333334
104352,11.481
104353,10.06
104354,11.1616
104355,9.936
104356,14.256
104357,9.446
104358,7.166
104359,7.280666666666666
104360,6.344
104361,11.542
104362,9.768
104363,8.614
104364,10.704
104365,8.876
104366,10.748
104367,12.006
104368,6.962
104369,15.556
104370,7.628
104371,4.266
104372,9.494
104373,12.162
104374,7.6275
104375,9.448
104376,6.766
104377,12.988
104378,7.058
104379,6.72
104380,6.908
104381,11.184
104382,10.506
104383,11.65
104384,12.128
104385,10.384
104386,9.373666666666667
104387,15.264
104388,9.584
104389,7.306
104390,7.196
104391,13.94
104392,9.984
104393,6.6070666666666655
104394,7.7668
104395,11.272
104396,11.038
104397,9.124
104398,9.272933333333334
104399,9.484
104400,11.076
104401,8.616
104402,7.8693333333333335
104403,10.585
104404,8.262
104405,9.612
104406,7.754
104407,9.558
104408,7.62
104409,13.366666666666667
104410,8.522
104411,7.446
104412,9.4378
104413,11.168
104414,8.002
104415,9.207333333333334
104416,10.564
104417,10.136
104418,10.052
104419,9.55
104420,7.81
104421,11.222
104422,11.0
104423,6.538850000000001
104424,11.41
104425,5.5775
104426,11.934
104427,7.825666666666666
104428,10.146
104429,10.629166666666666
104430,10.439
104431,5.247019047619047
104432,8.15
104433,9.21
104434,6.126
104435,11.246214285714284
104436,7.234
104437,10.258
104438,15.94
104439,9.296
104440,8.518666666666666
104441,11.338
104442,13.2
104443,11.718933333333334
104444,8.944
104445,10.417333333333332
104446,10.842
104447,6.3792
104448,10.758
104449,6.112
104450,13.002166666666668
104451,11.51
104452,13.798
104453,15.22
104454,7.99
104455,10.594
104456,10.676
104457,10.286
104458,11.296
104459,9.454
104460,17.222
104461,10.994
104462,12.644
104463,4.67
104464,8.886
104465,9.839666666666668
104466,9.379
104467,14.686
104468,4.958
104469,4.732
104470,10.104
104471,12.182
104472,8.142
104473,5.03
104474,19.066
104475,8.85
104476,5.936
104477,9.488
104478,9.03
104479,11.09
104480,9.44
104481,7.756
104482,10.53
104483,7.032
104484,11.35033333333333
104485,11.044
104486,16.07
104487,11.374
104488,11.34
104489,10.996
104490,16.998
104491,7.1588
104492,12.634
104493,7.33
104494,5.229333333333334
104495,5.6410857142857145
104496,7.455833333333333
104497,10.25
104498,10.18
104499,9.862
104500,9.934
104501,8.888
104502,8.856
104503,9.384
104504,11.41
104505,15.101783333333339
104506,9.548
104507,8.992
104508,10.27
104509,9.318
104510,9.91
104511,12.212
104512,9.564
104513,11.53
104514,4.4226
104515,10.18
104516,6.508
104517,10.508
104518,18.278
104519,4.246
104520,6.537433333333333
104521,7.3692
104522,13.183900000000001
104523,12.828
104524,4.384033333333334
104525,10.661200000000001
104526,13.94
104527,9.91
104528,11.012
104529,6.432
104530,11.956
104531,10.184
104532,9.74
104533,10.816
104534,9.468
104535,9.358
104536,9.064
104537,11.872
104538,11.156
104539,14.692
104540,9.722
104541,9.99
104542,12.336
104543,4.756
104544,9.776
104545,10.406
104546,4.7523333333333335
104547,7.384
104548,10.988
104549,6.93382344877345
104550,11.110333333333331
104551,10.47
104552,14.606
104553,10.824
104554,11.004
104555,6.575333333333333
104556,9.82
104557,6.1214
104558,12.106
104559,7.256
104560,12.009009523809524
104561,9.078
104562,10.456
104563,10.314
104564,10.781
104565,12.848666666666666
104566,9.184
104567,7.022
104568,9.746
104569,6.266
104570,14.17
104571,9.242
104572,9.878
104573,6.502
104574,9.856
104575,4.142
104576,11.18
104577,7.7335619047619035
104578,4.1213999999999995
104579,11.472666666666665
104580,16.902
104581,5.794
104582,16.612
104583,10.117333333333333
104584,12.038
104585,10.22
104586,9.432
104587,9.174
104588,12.5
104589,10.758
104590,14.166
104591,7.273
104592,7.189
104593,7.559
104594,11.364
104595,4.548
104596,13.168
104597,10.958
104598,11.394
104599,11.264
104600,6.436
104601,5.232
104602,12.329123809523805
104603,5.178
104604,11.042
104605,9.554
104606,5.906066666666667
104607,4.8092
104608,6.647666666666668
104609,6.412
104610,6.054
104611,6.815133333333333
104612,10.552
104613,10.92
104614,9.106
104615,11.34
104616,9.518
104617,14.364
104618,11.416
104619,10.033238095238096
104620,10.046
104621,8.934
104622,7.272
104623,8.23
104624,7.234666666666667
104625,7.176
104626,17.15
104627,9.404666666666666
104628,9.746666666666668
104629,10.789333333333333
104630,9.386
104631,12.152
104632,6.598
104633,8.43
104634,7.136
104635,10.364
104636,10.458
104637,15.588
104638,15.836
104639,6.939333333333333
104640,14.640666666666668
104641,8.963033333333334
104642,4.826
104643,5.8742
104644,7.636
104645,8.181666666666667
104646,8.486
104647,10.174
104648,5.7303999999999995
104649,7.159
104650,9.832
104651,10.874
104652,11.2
104653,7.111966666666667
104654,14.792
104655,9.074
104656,11.046
104657,6.315433333333333
104658,12.266
104659,7.6892
104660,6.414
104661,11.19
104662,11.674
104663,12.054666666666668
104664,6.668
104665,13.444
104666,11.626666666666667
104667,10.33
104668,11.29
104669,8.734
104670,12.71
104671,8.324
104672,8.46013253968254
104673,10.099333333333334
104674,10.318
104675,5.212030952380953
104676,9.218
104677,11.796
104678,9.398
104679,15.032
104680,11.562
104681,7.596
104682,7.0880666666666645
104683,7.595666666666667
104684,9.154
104685,6.102
104686,11.694
104687,4.404333333333334
104688,5.473166666666662
104689,12.504
104690,11.002
104691,8.568
104692,17.646
104693,8.906
104694,10.706
104695,9.850333333333333
104696,9.328
104697,11.49
104698,12.29
104699,9.038
104700,13.32
104701,6.299714285714285
104702,9.856
104703,11.296
104704,6.792
104705,8.394
104706,13.104
104707,10.38
104708,9.056
104709,5.598
104710,18.828
104711,10.37
104712,9.934
104713,11.916
104714,5.3275
104715,10.042666666666666
104716,11.162
104717,9.71
104718,9.121
104719,12.33
104720,8.248
104721,11.49
104722,12.198
104723,10.051333333333332
104724,7.902
104725,13.264
104726,10.638
104727,8.15
104728,11.122
104729,4.4924333333333335
104730,11.984
104731,10.7105
104732,10.804
104733,9.49
104734,10.244
104735,9.354133333333333
104736,9.19213333333333
104737,10.302
104738,6.149333333333333
104739,10.372
104740,12.958
104741,6.425427777777776
104742,10.944
104743,7.328
104744,10.759528571428573
104745,8.95
104746,8.213799999999999
104747,10.06
104748,7.815
104749,8.597
104750,9.054
104751,5.789576190476191
104752,7.138
104753,11.868
104754,5.747
104755,14.34
104756,9.855333333333334
104757,13.15
104758,10.528133333333333
104759,9.772
104760,11.672
104761,11.164
104762,11.09
104763,8.857833333333332
104764,11.874
104765,9.336
104766,7.27
104767,11.234
104768,12.9295
104769,8.08
104770,13.518
104771,11.258
104772,10.96
104773,12.09
104774,10.504
104775,8.439599999999999
104776,10.484
104777,8.076
104778,11.122
104779,12.926
104780,11.022
104781,12.304
104782,7.442
104783,7.042
104784,8.96
104785,9.0
104786,10.844
104787,6.854
104788,7.14
104789,6.71
104790,14.68
104791,9.37
104792,6.276666666666666
104793,12.1185
104794,6.396
104795,10.51
104796,8.488833333333332
104797,11.274
104798,13.552
104799,6.907666666666667
104800,7.626
104801,12.956
104802,14.9948
104803,8.623133333333335
104804,10.59
104805,8.123466666666666
104806,11.146
104807,8.9925
104808,11.854
104809,7.2214761904761895
104810,11.549333333333333
104811,11.416
104812,10.624
104813,13.976
104814,5.440466666666666
104815,9.486
104816,10.998
104817,14.828
104818,7.83
104819,11.96
104820,9.41
104821,9.552
104822,7.126
104823,10.7503
104824,12.874
104825,8.358
104826,7.354
104827,7.528
104828,10.288533333333334
104829,10.894
104830,10.01613333333333
104831,9.164
104832,9.608
104833,11.204
104834,11.388
104835,4.910799999999999
104836,10.01
104837,10.512
104838,8.793299999999999
104839,11.778
104840,8.27
104841,8.918
104842,8.942
104843,15.464
104844,9.616
104845,7.646
104846,9.8
104847,12.254
104848,6.915333333333333
104849,12.200866666666666
104850,11.292833333333334
104851,10.17
104852,13.574
104853,8.49
104854,13.052
104855,10.326
104856,4.441
104857,9.25
104858,10.889366666666666
104859,7.045466666666667
104860,14.106
104861,8.706
104862,12.77
104863,11.434
104864,14.344
104865,10.072
104866,8.298
104867,5.704
104868,10.596
104869,14.09
104870,8.426
104871,9.41
104872,6.6936
104873,12.943
104874,10.662
104875,7.337933333333333
104876,9.614
104877,10.06
104878,15.552
104879,11.3815
104880,12.024
104881,14.842
104882,10.048
104883,7.65
104884,12.02
104885,13.858
104886,16.146
104887,9.36
104888,8.027333333333333
104889,10.668
104890,16.172
104891,11.814
104892,11.68
104893,7.942
104894,7.114
104895,7.702914285714285
104896,11.172
104897,8.972
104898,8.80027619047619
104899,14.076
104900,10.885333333333332
104901,13.114333333333335
104902,8.292
104903,7.708
104904,12.523666666666667
104905,11.314
104906,11.144
104907,9.226
104908,9.058
104909,11.834666666666667
104910,8.656
104911,12.586
104912,9.86
104913,9.330466666666664
104914,8.406
104915,9.092
104916,8.545
104917,7.947866666666667
104918,6.11970909090909
104919,9.968
104920,8.332
104921,8.062000000000001
104922,11.132666666666667
104923,7.514
104924,8.546
104925,10.852
104926,11.362300000000001
104927,8.832
104928,11.782
104929,8.734
104930,8.44
104931,10.492666666666667
104932,7.61
104933,6.806228571428572
104934,17.288
104935,8.98
104936,5.153556349206349
104937,10.928
104938,8.364
104939,17.366
104940,11.92
104941,10.802
104942,10.66
104943,10.332
104944,10.27
104945,5.45054761904762
104946,5.8007129148629195
104947,9.136
104948,9.55
104949,4.656
104950,7.45
104951,13.108
104952,12.319
104953,9.138
104954,9.038
104955,4.5564
104956,11.06
104957,10.57
104958,11.698
104959,12.67
104960,11.803
104961,5.6877571428571425
104962,9.254
104963,9.276
104964,8.65
104965,9.762
104966,9.598
104967,4.455
104968,10.222666666666667
104969,13.113
104970,9.396
104971,8.426233333333334
104972,5.578
104973,11.054
104974,5.881854545454545
104975,13.848
104976,6.224166666666667
104977,10.302
104978,10.96
104979,9.729
104980,10.295466666666668
104981,13.167333333333332
104982,4.866
104983,9.562
104984,7.114
104985,5.722666666666666
104986,12.714
104987,11.482
104988,10.358
104989,6.316666666666666
104990,6.283500000000001
104991,12.926
104992,4.612333333333334
104993,9.764
104994,10.194
104995,8.87
104996,9.06
104997,10.246
104998,9.0144
104999,13.754
105000,8.31
105001,7.712
105002,5.650994877344877
105003,10.338
105004,7.922
105005,7.998666666666667
105006,10.53
105007,8.576
105008,11.012
105009,6.992133333333333
105010,8.318
105011,12.0475
105012,11.046
105013,11.867
105014,13.196
105015,9.841
105016,9.432
105017,9.744
105018,9.612
105019,6.938400000000001
105020,14.04
105021,6.53
105022,9.690666666666669
105023,8.472
105024,7.986
105025,9.058
105026,11.316
105027,13.508
105028,7.272
105029,9.25
105030,6.701619047619047
105031,11.604
105032,7.838
105033,10.164
105034,7.582
105035,9.075299999999999
105036,8.653333333333334
105037,9.772
105038,7.994
105039,4.0219547619047615
105040,10.944666666666667
105041,10.126
105042,13.4932
105043,10.094
105044,13.478
105045,8.985666666666667
105046,14.23
105047,5.704
105048,7.302
105049,10.788
105050,8.436
105051,10.3725
105052,9.18
105053,9.658
105054,9.588
105055,9.944
105056,13.422
105057,7.83
105058,12.058
105059,9.468
105060,8.3715
105061,9.116
105062,12.13
105063,8.81
105064,6.876666666666668
105065,13.216
105066,11.353095238095241
105067,5.812333333333334
105068,6.058666666666667
105069,8.6225
105070,5.096
105071,10.144
105072,8.946
105073,8.939
105074,10.378
105075,10.2875
105076,8.19
105077,6.505333333333333
105078,10.202
105079,6.4681999999999995
105080,7.822666666666667
105081,7.214
105082,12.396
105083,11.562
105084,7.29
105085,7.804
105086,13.004
105087,13.726
105088,8.412
105089,8.652333333333333
105090,9.526
105091,8.388
105092,7.046
105093,9.018
105094,8.584
105095,10.867333333333333
105096,8.192
105097,10.56
105098,6.672
105099,10.5
105100,10.91
105101,10.802
105102,6.392
105103,13.54
105104,13.774
105105,13.848
105106,5.758433333333334
105107,12.039100000000001
105108,10.339
105109,12.592
105110,7.924
105111,7.328399999999999
105112,8.828
105113,7.9
105114,11.0653
105115,11.117333333333335
105116,8.89
105117,9.328
105118,11.206
105119,6.4248
105120,7.218
105121,11.352
105122,10.206
105123,11.548
105124,8.428
105125,9.036
105126,9.730666666666668
105127,11.694333333333333
105128,12.076
105129,9.636
105130,6.916
105131,3.976
105132,5.981619047619048
105133,5.512
105134,10.096
105135,11.642
105136,10.901
105137,11.59
105138,8.77
105139,7.06
105140,7.54
105141,12.65
105142,8.328
105143,6.968
105144,11.14
105145,8.99
105146,9.246
105147,15.86
105148,10.058
105149,11.752
105150,8.174
105151,9.614
105152,11.618
105153,5.960333333333333
105154,9.29
105155,13.476
105156,10.069333333333335
105157,4.5984
105158,9.868
105159,11.313933333333335
105160,9.706
105161,14.492
105162,11.834
105163,10.6555
105164,10.5
105165,11.092
105166,11.274
105167,9.354666666666667
105168,9.210666666666667
105169,7.382133333333333
105170,9.045366666666666
105171,6.74
105172,10.102666666666666
105173,7.234
105174,6.550933333333333
105175,12.692
105176,9.274
105177,9.620666666666668
105178,11.208
105179,11.038
105180,13.598
105181,8.426
105182,13.4
105183,9.374
105184,12.518
105185,9.105414285714287
105186,11.956
105187,6.849
105188,14.846
105189,4.714
105190,11.974
105191,9.796
105192,11.687833333333334
105193,10.4664
105194,15.274
105195,9.118
105196,9.172
105197,5.684904761904762
105198,12.54
105199,13.686
105200,11.4215
105201,6.634
105202,11.272
105203,6.3881999999999985
105204,8.558866666666669
105205,14.874
105206,10.542
105207,14.2
105208,12.848
105209,7.315857142857144
105210,8.492
105211,9.114
105212,9.766
105213,9.476
105214,10.25
105215,15.152
105216,13.01
105217,9.508
105218,10.154
105219,12.91
105220,10.912
105221,8.122
105222,9.456
105223,6.436
105224,4.072123809523809
105225,6.204
105226,8.038438095238096
105227,9.086
105228,12.2451
105229,11.826
105230,9.43
105231,9.992
105232,4.338670634920636
105233,7.174571428571428
105234,14.126
105235,10.498
105236,10.084
105237,11.6
105238,11.638
105239,8.006
105240,6.6131
105241,11.346
105242,7.008
105243,9.974
105244,11.344
105245,11.934
105246,12.518
105247,11.18
105248,7.923
105249,17.128
105250,8.576533333333332
105251,10.128
105252,10.476
105253,10.296
105254,10.98
105255,11.324
105256,9.830266666666667
105257,8.302
105258,13.94
105259,12.13
105260,8.227
105261,7.434
105262,9.222
105263,12.818
105264,12.658
105265,11.91
105266,8.176
105267,9.3
105268,9.86
105269,11.378
105270,8.116
105271,9.404
105272,16.79
105273,8.213
105274,12.18
105275,9.134
105276,11.652
105277,7.609
105278,16.082
105279,8.774
105280,11.42
105281,8.71
105282,9.518
105283,10.857
105284,9.847133333333334
105285,7.57
105286,13.266
105287,10.446
105288,7.26
105289,12.484
105290,9.908
105291,8.526666666666667
105292,8.176
105293,8.906
105294,4.5745
105295,7.732
105296,10.17
105297,9.278
105298,9.184
105299,5.34
105300,10.26
105301,11.122
105302,8.889128571428571
105303,10.248
105304,9.622
105305,11.064
105306,15.296
105307,7.108
105308,9.912
105309,9.232
105310,9.422333333333333
105311,8.612
105312,6.885333333333333
105313,13.086
105314,9.584
105315,9.246
105316,11.336
105317,10.502333333333334
105318,5.856466666666666
105319,8.964
105320,7.246
105321,13.094
105322,11.818
105323,10.918
105324,14.028
105325,10.538
105326,8.069333333333333
105327,10.176666666666666
105328,5.0185
105329,11.696
