id,Rings
93161,7.7377065152894
93162,8.040247756268391
93163,10.392706239843106
93164,7.167236308316914
93165,6.082327467035609
93166,6.860596888600149
93167,15.4133589563884
93168,11.014294583774843
93169,10.966632227820043
93170,7.262649673054072
93171,10.940519803166815
93172,10.83002637532347
93173,13.126728921016829
93174,12.524749929700091
93175,11.395880585885592
93176,11.6444453430414
93177,7.816332040991853
93178,12.128075177358681
93179,9.719845038575539
93180,9.848055940744302
93181,10.290109814198457
93182,5.240377261789297
93183,13.872115515591224
93184,5.850000324986668
93185,7.493805361227642
93186,12.836244170172716
93187,5.441506243417461
93188,11.05396025436965
93189,10.436057580238192
93190,11.945039227123074
93191,10.537831706677434
93192,7.139773059107692
93193,8.799719130105677
93194,9.751456202178394
93195,9.974974266239181
93196,10.562144898584211
93197,11.381380196537425
93198,12.066349598612883
93199,13.116763313482434
93200,13.53097003512042
93201,7.929348380318055
93202,10.059442294424915
93203,6.938858726334306
93204,7.251751835874945
93205,7.801958461612044
93206,7.744775633515792
93207,8.912381458409989
93208,10.51510133482391
93209,7.402655727670406
93210,13.898602149939707
93211,11.059466490333438
93212,8.918923029288742
93213,5.64158309893886
93214,5.8377664437058385
93215,9.129053875316302
93216,9.907350077051927
93217,10.99032042179438
93218,8.064059309854857
93219,9.395917387533538
93220,6.916528903741415
93221,11.712905102111092
93222,12.523030785092143
93223,12.210109549944065
93224,10.514308394021944
93225,11.053441801861222
93226,10.542702787927562
93227,9.811142363468672
93228,8.155520696969154
93229,9.557668142749398
93230,11.280397951689366
93231,6.625455925555706
93232,10.622939963534805
93233,8.06689246302731
93234,9.863839926061107
93235,8.066080090175669
93236,11.797834070348795
93237,6.360715296310012
93238,9.882046406879963
93239,7.340711901344351
93240,10.959320543845026
93241,11.853087712883857
93242,14.636067120917716
93243,10.148606383345323
93244,10.007552056050628
93245,10.813393231826687
93246,9.246595690948489
93247,10.195302398724102
93248,11.384404810283502
93249,10.845105429106232
93250,9.777550376576112
93251,7.812852363565523
93252,8.304974754481849
93253,8.197726538163689
93254,12.868846822019304
93255,11.023182987713664
93256,7.777778278428528
93257,12.51544771452972
93258,6.188309564525956
93259,7.894808424949178
93260,8.538406352873459
93261,12.045666816742035
93262,8.708549276913377
93263,13.680473433870105
93264,10.63922742589467
93265,7.8215992280047155
93266,11.129838111429278
93267,9.844789267150075
93268,8.32790119005589
93269,10.612555515233648
93270,10.17613661211539
93271,8.623695840050493
93272,12.956248584889543
93273,9.869617476779535
93274,7.888945242372314
93275,9.891153615400318
93276,8.669221255883068
93277,8.80592155095286
93278,9.137516748135074
93279,13.044282725853202
93280,13.832649095116345
93281,9.530817934994678
93282,13.594852668718348
93283,13.046561920075186
93284,6.985597404248887
93285,6.408115225637967
93286,11.903055918697163
93287,12.338932888076707
93288,9.564327728392616
93289,9.798779157858673
93290,17.10100618487412
93291,14.813157244386579
93292,7.9159715226370375
93293,12.380513095099486
93294,8.92265097469978
93295,6.336427819545314
93296,12.291482027334009
93297,11.823284899127259
93298,10.62814299574413
93299,8.653367737341462
93300,10.894896668921115
93301,9.33076314954553
93302,6.338219955096095
93303,13.188827434889989
93304,10.180462255647633
93305,8.533458439363795
93306,11.260601275400772
93307,9.26750143742946
93308,10.606790898640448
93309,6.956381513531232
93310,11.966793248038378
93311,7.910728834955444
93312,7.870326632620633
93313,6.466059771949462
93314,8.955655374666827
93315,12.915183366869446
93316,10.036310634431354
93317,11.927389193185771
93318,10.14571865405049
93319,5.218356654190044
93320,6.337108701785477
93321,10.976910958814171
93322,7.466948032713207
93323,9.679359490456656
93324,8.730487846537763
93325,10.120319183831928
93326,8.007105847442737
93327,10.503963208726217
93328,8.696328217195894
93329,12.8739870877566
93330,7.5080447984523
93331,9.723607359507515
93332,10.292617356889293
93333,11.45668049676603
93334,6.585274921570873
93335,10.087212994904418
93336,11.56555926739653
93337,10.47419881350346
93338,10.027774514029364
93339,12.981903097038776
93340,5.940894531268071
93341,13.458261336499472
93342,6.855578301359191
93343,7.454702410853766
93344,6.69003579021028
93345,10.708589584109728
93346,12.538230525402604
93347,10.841789999281191
93348,12.786644716156303
93349,13.489446246709933
93350,7.484015923261163
93351,8.946320209392175
93352,12.009714345367131
93353,7.678025519153255
93354,7.118081627093526
93355,10.446465592294754
93356,12.255250608788021
93357,10.031992321115315
93358,7.650509946979159
93359,6.883167033020318
93360,12.955185056109816
93361,7.646212904017792
93362,11.48424382026943
93363,12.61987458508283
93364,12.946809993795796
93365,9.34250419588599
93366,11.559474873807446
93367,7.411356387460096
93368,10.07240073050926
93369,5.862923287554246
93370,12.79426456331136
93371,9.123671130756291
93372,9.06487394107014
93373,8.431164498751412
93374,7.5396054275636235
93375,10.479636602835313
93376,8.532418881029864
93377,5.988922771141278
93378,9.211290043240554
93379,10.220134719579615
93380,6.78297265678323
93381,11.570836696788152
93382,8.191849361655194
93383,7.307892616259921
93384,11.05218627480779
93385,8.574293460491976
93386,7.242610131813855
93387,9.673474602366042
93388,11.535307042440024
93389,9.075165781384818
93390,8.8100322768058
93391,9.192397322568056
93392,5.937057262149694
93393,8.034236452433092
93394,8.457798963489216
93395,6.1647774879307535
93396,9.676613751869121
93397,7.966680821728973
93398,6.945069938263321
93399,8.451449685008138
93400,10.660460243592023
93401,7.68661043875049
93402,9.889459339032976
93403,7.641763238756456
93404,10.97139122249152
93405,9.922701737214778
93406,11.546670237660116
93407,10.286641623275647
93408,10.554758911501763
93409,10.90158852632329
93410,6.7192305993713255
93411,12.413585652428356
93412,9.086294723947784
93413,5.0564150234352505
93414,6.630904043087893
93415,9.25142469414274
93416,5.902474463774296
93417,14.238444543442158
93418,6.944370472323969
93419,6.178535144602034
93420,10.844148967296281
93421,8.311217121335883
93422,10.852591374296752
93423,6.935264064778483
93424,10.622222070865039
93425,5.603618908957964
93426,9.785849080175526
93427,10.95501519146919
93428,12.960663452513861
93429,9.949722688872152
93430,11.157091804551923
93431,8.901697797658988
93432,8.660362924112082
93433,10.088164361796622
93434,8.290492421386265
93435,6.780176451981973
93436,7.455117232421511
93437,9.016407102316355
93438,10.637067142940454
93439,11.983889648639295
93440,10.283593934904282
93441,12.403958565450237
93442,5.458754710659381
93443,7.381590005502993
93444,15.227504262368356
93445,7.574753719315249
93446,10.331359259477134
93447,7.696744491747452
93448,9.592759070669432
93449,10.485957408938738
93450,7.410586246546102
93451,8.329719379809669
93452,5.938268616213818
93453,7.1380230868961565
93454,10.939608484199777
93455,9.849237536164939
93456,10.454463903277038
93457,10.884355803852648
93458,8.43703932960542
93459,14.54361567127844
93460,5.264586736798404
93461,12.090058191915812
93462,10.813079104722735
93463,7.899771479423019
93464,14.562522703550098
93465,8.187734494407193
93466,13.439737638783113
93467,4.5030630342311255
93468,11.879466007641835
93469,6.790609247883466
93470,9.453471472746859
93471,8.425991996819782
93472,10.264240759279053
93473,7.241344215532945
93474,6.510589250949424
93475,12.663479499258079
93476,7.30266397118903
93477,9.538680440199824
93478,8.427243489458608
93479,9.99391315731851
93480,12.968854297221212
93481,6.823062112710437
93482,11.724570652188543
93483,13.926855783175023
93484,9.657067245539775
93485,7.039897370265278
93486,7.148051168388933
93487,10.713995247311106
93488,16.77376220138608
93489,10.959696145999226
93490,9.119453314388021
93491,22.011442207114897
93492,9.874944096541732
93493,10.474018139299371
93494,6.685998713278515
93495,11.658200289368079
93496,10.049285592533867
93497,11.663589006397968
93498,13.471176494427386
93499,11.781023851551184
93500,6.480129347820176
93501,10.909006858890528
93502,11.222582069594056
93503,15.064264605250763
93504,10.355826657298719
93505,7.026642734255194
93506,11.03286255098526
93507,7.990183342788151
93508,9.719281704404397
93509,14.657672590202464
93510,6.99059221348028
93511,8.43283464579461
93512,10.355708465175447
93513,7.739350413395642
93514,10.168979785904726
93515,6.506088441033876
93516,7.6887531225215415
93517,11.11032207636186
93518,5.487919540887917
93519,9.055783212980048
93520,10.659600456432823
93521,10.709401191859763
93522,8.832250019694571
93523,10.628514824102602
93524,8.552685730091227
93525,10.06013028187467
93526,10.217225530166925
93527,10.867793480707286
93528,11.023464032411994
93529,8.068249937483905
93530,8.166343032118677
93531,10.869703219893658
93532,7.0643181909665245
93533,7.596440036446178
93534,9.366146741451473
93535,13.852413017316952
93536,5.905781485883604
93537,10.082154396650214
93538,6.598103500449379
93539,8.861738753874814
93540,10.030056262393403
93541,12.163541632433535
93542,6.501177448358656
93543,16.63300355377219
93544,8.60657249657016
93545,12.812238425891499
93546,10.411332248552208
93547,10.188452921503206
93548,9.455456094435002
93549,5.169038376269104
93550,12.115377828956667
93551,9.559364917534719
93552,14.934356599205639
93553,10.667381036967875
93554,11.143099254795489
93555,13.206141495773807
93556,10.55962133398797
93557,6.949736882764228
93558,12.021236992471774
93559,12.223366820899868
93560,11.173794683089465
93561,12.805734532066817
93562,7.156427163783643
93563,11.06677801740178
93564,12.789668867718863
93565,6.089857955236508
93566,7.811771030707073
93567,12.482272502257135
93568,9.750312300638369
93569,7.670712635091625
93570,6.195111958513952
93571,8.251058407520478
93572,8.553965130258119
93573,11.499356782213173
93574,12.128251263244223
93575,11.08004407868258
93576,8.682545023640987
93577,8.322885061959363
93578,8.046921958491138
93579,10.680758516723523
93580,10.261670346936025
93581,9.093326922583081
93582,7.590785659129466
93583,10.671079430988058
93584,7.691906214020463
93585,5.847224940575767
93586,10.420569952332858
93587,11.118496190190081
93588,6.321609831737451
93589,7.876621478656031
93590,10.723538004157735
93591,7.535333914959832
93592,9.697919499016015
93593,7.723119056705398
93594,8.538355140924299
93595,7.856076327292462
93596,12.669542529113603
93597,7.148010585776641
93598,8.706423701290348
93599,12.637719395750334
93600,9.057258076940515
93601,8.017926853831701
93602,8.675926053936521
93603,7.934658822643142
93604,10.078340203474518
93605,6.78344436886366
93606,7.600093681863692
93607,9.368484152576924
93608,8.573037064411889
93609,8.80198953324583
93610,11.734451288528659
93611,7.349768533022017
93612,9.011958159421932
93613,7.820106041511313
93614,9.097700735387933
93615,8.279729469035773
93616,8.821011575119648
93617,11.750358683801556
93618,11.227646765713493
93619,11.991269137601773
93620,5.785101330747277
93621,7.765272056125196
93622,12.9325590638203
93623,8.725816506851277
93624,7.822154246761591
93625,12.253179558274335
93626,7.011707621562709
93627,10.566914010177129
93628,10.656354093183301
93629,7.351018456184169
93630,8.508886854371022
93631,10.324442539797591
93632,11.463812908006034
93633,12.60466923985937
93634,10.723133273843242
93635,6.581042405565917
93636,12.153352482539205
93637,8.573935069675132
93638,7.423486179174275
93639,9.145184306589051
93640,6.263598370133165
93641,11.713733065722614
93642,11.288288196897692
93643,10.60952897977356
93644,10.453167051098285
93645,7.043320954896317
93646,9.69166228680225
93647,13.017752619871619
93648,11.855960846079805
93649,13.058694291816247
93650,6.903149751454002
93651,10.739949178701597
93652,11.103688985243213
93653,8.250203157645672
93654,5.2467817796242
93655,10.040717428118151
93656,10.522790104831628
93657,10.558351676336153
93658,11.783853802384147
93659,9.811683526043888
93660,10.81699594419147
93661,13.072539208500487
93662,6.8547670967167145
93663,10.567348810802837
93664,10.002320530439007
93665,12.714015608352414
93666,7.794143369295948
93667,9.040134981978138
93668,6.154518028651546
93669,6.767656136919492
93670,9.033501023108622
93671,10.75529854771105
93672,8.071106902682569
93673,10.04430630510251
93674,6.352922815206275
93675,8.325563419843618
93676,11.552955560818893
93677,8.948593245056317
93678,12.173400221903249
93679,9.843582920657798
93680,9.464385673392947
93681,10.183884270927072
93682,11.454956784836297
93683,12.507554359799476
93684,6.782238298365986
93685,7.725035763560852
93686,12.882904214591218
93687,10.344811620622826
93688,11.172763278862332
93689,11.801725299290682
93690,6.954884444278783
93691,10.90895325006101
93692,11.094348057526075
93693,13.245579527938965
93694,10.29112239600592
93695,8.72486501527895
93696,11.631999183552853
93697,8.601299280255407
93698,10.094179123691031
93699,9.266813947421227
93700,11.943132104868113
93701,12.015035183254025
93702,9.921326911322197
93703,11.00840843952244
93704,4.846252233494433
93705,12.47293529075503
93706,9.593006216759727
93707,8.293850995414466
93708,7.514140637423154
93709,11.881191962380427
93710,7.786599647225994
93711,8.007659441689146
93712,9.88706810491123
93713,15.241467763580612
93714,7.077843344007308
93715,11.399023765128055
93716,6.417943422935609
93717,10.362815981667115
93718,4.892133642444314
93719,12.336107418818003
93720,7.461651681509282
93721,10.551303074561154
93722,7.158169907028223
93723,10.331823224847069
93724,10.323380160760507
93725,10.200790729073542
93726,9.09484933730502
93727,15.295830738468535
93728,13.609956731516586
93729,10.183765525315616
93730,10.619239636573443
93731,10.094697013836566
93732,12.843444713276956
93733,13.875106634144327
93734,10.613291612215756
93735,11.706881694054898
93736,11.609396519273524
93737,9.705373933618093
93738,10.266235269325072
93739,7.675283247942208
93740,7.71680877757942
93741,7.358232991432697
93742,10.644991936403263
93743,7.049460421716757
93744,12.601398337499138
93745,5.59396715631665
93746,17.93520863102842
93747,9.125062204960992
93748,18.560032980533265
93749,10.550331883577579
93750,9.778017433382137
93751,5.55606967638189
93752,9.776953544793813
93753,9.951294773285362
93754,10.542757212947542
93755,9.040330550822436
93756,7.4147446357711715
93757,8.424186783406974
93758,7.2206610502959965
93759,11.743990828938482
93760,10.385134690118818
93761,11.323238521510708
93762,13.61437561676204
93763,10.430745433943944
93764,17.962723223983133
93765,12.125169999023335
93766,11.485449443698064
93767,13.66541450682162
93768,10.980554106581089
93769,9.684532843495038
93770,11.812474019876756
93771,10.925893315736936
93772,10.366118891111501
93773,5.852223857381103
93774,5.59842150275116
93775,12.28626339715574
93776,8.380875566882683
93777,9.8994655696762
93778,7.457125370030207
93779,10.833613823832055
93780,8.90553999899873
93781,13.211972582592121
93782,10.414709751259844
93783,10.640627718877528
93784,8.80318365786173
93785,7.132278760894252
93786,6.321311823739627
93787,10.752156343544788
93788,9.085405378496294
93789,10.49474213668389
93790,12.606122599131629
93791,7.3671860044973885
93792,12.15753005619564
93793,11.974411434654849
93794,9.83615604976642
93795,8.784372297353439
93796,7.767257790783075
93797,7.953929979986811
93798,6.247168606436935
93799,10.585091298375918
93800,5.871563580444634
93801,10.67147463205654
93802,5.7697909167627
93803,6.902028597123264
93804,8.657490029302084
93805,11.201945993903978
93806,11.110330288056746
93807,11.593279986886625
93808,7.012874602964562
93809,6.892041304395633
93810,6.464448188628948
93811,12.696392773094612
93812,6.766859173469311
93813,8.994307965288886
93814,10.040691297928046
93815,8.49414581231644
93816,10.68413125500911
93817,11.646757112880834
93818,10.528914230849013
93819,6.657622760426654
93820,12.109991695402101
93821,10.900688667497004
93822,13.781133493582468
93823,9.142047354307314
93824,9.79228108643075
93825,10.603850864265585
93826,8.2388521920853
93827,7.494108785319283
93828,8.337828738584069
93829,11.131200902033898
93830,6.20657399434651
93831,9.334831653804908
93832,6.672160665396982
93833,9.692545176077328
93834,13.570868529670555
93835,6.090044148149461
93836,16.510455901832344
93837,5.90543431542155
93838,11.022204456943195
93839,6.235461639302297
93840,10.55206123398035
93841,12.830286187214218
93842,10.379645337783712
93843,9.929815964253496
93844,10.543967214691612
93845,13.703669655401836
93846,10.301929808636768
93847,11.078922888526735
93848,8.790767817741575
93849,10.908039477184088
93850,13.054415401600266
93851,10.344378148960594
93852,8.220306617286088
93853,10.472254370754936
93854,9.605678938899095
93855,11.00263203745529
93856,13.899026455835012
93857,12.893150069297512
93858,9.505726125306609
93859,10.690562429045647
93860,7.8415473298160965
93861,11.26235541145694
93862,10.611228170246843
93863,10.031889754859936
93864,8.099641963838746
93865,8.04943854295897
93866,9.509744993978371
93867,9.568958551730493
93868,7.873369592362741
93869,9.932452709816552
93870,6.612568103287242
93871,6.30019629691035
93872,9.413770251010186
93873,8.206305057420643
93874,8.11891290486154
93875,6.261760365162729
93876,8.251638826651737
93877,7.317007875363208
93878,10.423891547195632
93879,7.684925278560199
93880,12.824915097245322
93881,11.538842852089866
93882,10.853105943289297
93883,6.859423185566888
93884,9.855857131791673
93885,5.63744903416653
93886,7.218040677639729
93887,10.807885453326278
93888,8.347119829832344
93889,10.765413864983671
93890,7.356288463619436
93891,12.061049072327986
93892,10.33724948231391
93893,9.195514524244892
93894,9.547778471711506
93895,7.978255618584859
93896,9.20442790084783
93897,10.570050035886577
93898,10.415328694579852
93899,8.569281819909403
93900,9.05929868321671
93901,11.296067013534225
93902,12.270919952140767
93903,9.259433859322948
93904,7.3050143980791145
93905,10.415726486228765
93906,9.577768816147188
93907,6.068803098837892
93908,9.487770059356379
93909,10.772710573281232
93910,7.109294497566002
93911,8.065470210566112
93912,9.616972946665772
93913,10.662233700268212
93914,9.235340497205787
93915,10.783438290500907
93916,10.196181491949403
93917,8.436311574284822
93918,8.561167178034701
93919,11.475577872486905
93920,11.234047062123068
93921,10.365616476296578
93922,12.11230638268679
93923,10.611716888556986
93924,9.686074024243505
93925,11.33518402843832
93926,8.867065130902219
93927,12.866975182381852
93928,12.945909738262932
93929,5.565995082881991
93930,10.598636534563644
93931,10.267654299001192
93932,11.75259661560496
93933,10.082124620843661
93934,12.561084466910218
93935,9.384619146080476
93936,7.1402524364258895
93937,6.635278953138284
93938,7.738580795932435
93939,8.79512738321532
93940,9.376556272480604
93941,5.798609142345069
93942,16.987641045645535
93943,7.891270392513761
93944,9.596392700590606
93945,10.265806028094493
93946,10.934667869724844
93947,12.41435872147078
93948,11.469970107984027
93949,9.921823707357387
93950,7.872149750748143
93951,7.689315003206597
93952,7.005103819591234
93953,6.62353235187661
93954,6.633065874025364
93955,11.469654837259675
93956,11.81737425087216
93957,9.654812441568065
93958,6.329282021442182
93959,10.335018038177882
93960,12.87010909268377
93961,7.090355603591394
93962,12.865930610318765
93963,9.230071837529646
93964,10.291360034769719
93965,9.82906374506354
93966,13.45114149047156
93967,10.214857031683595
93968,7.882816908500661
93969,8.511637065978695
93970,12.853230895685062
93971,11.955708244514629
93972,11.47786643251563
93973,8.03450485497247
93974,8.359522242397318
93975,9.377096646568033
93976,10.65270668905365
93977,8.7651851002888
93978,8.971832496570226
93979,15.039840665622837
93980,10.958423211573649
93981,10.113366674084373
93982,7.658240018178553
93983,7.382529190680824
93984,9.081153920628084
93985,5.992690428318388
93986,7.997346782227462
93987,8.532582982728247
93988,9.416192441475362
93989,12.644046041243108
93990,9.939855884821663
93991,8.985666157739708
93992,9.13751084420349
93993,8.624423368221482
93994,11.006029136989634
93995,9.26815274822583
93996,8.37672449411104
93997,9.346297918634054
93998,7.583133235099668
93999,6.973498870074776
94000,7.503579961266636
94001,9.061105628110393
94002,6.9610604098406395
94003,7.840385904383288
94004,6.9949769817946486
94005,12.207801551012476
94006,10.921900115493306
94007,11.718107249175901
94008,11.394213715420635
94009,11.247803122874913
94010,10.095745279438333
94011,11.29109826152533
94012,11.470789051685271
94013,7.362757748222598
94014,7.577679636481209
94015,12.494245225080025
94016,7.555153245379051
94017,10.2504378775954
94018,6.1637109721985475
94019,6.375177491243259
94020,5.941163940904663
94021,15.072306651032587
94022,9.987620489472818
94023,10.514671688812726
94024,9.631809568095242
94025,11.809910045212034
94026,9.74491670212241
94027,10.426456090236988
94028,8.488751626565996
94029,9.732685121229139
94030,10.879692022622592
94031,6.087228183656507
94032,7.967841287440186
94033,12.611290648684228
94034,10.012224280525976
94035,9.75462944807996
94036,5.994551933094138
94037,5.974842715755749
94038,8.926632862045471
94039,7.147400246405296
94040,8.763716829431987
94041,6.950773316948876
94042,11.814611971590473
94043,12.612657222676384
94044,6.294240055070068
94045,10.453406523832939
94046,11.447424338360563
94047,7.660537727275296
94048,9.33787350362267
94049,8.352936966536939
94050,7.104871353432129
94051,14.980829152744862
94052,4.548598049552648
94053,10.100315407865288
94054,12.310247913590196
94055,9.142891849376833
94056,12.190573390477091
94057,8.88105248182241
94058,11.10581481088317
94059,11.994682509344827
94060,6.776551058897614
94061,7.463035994617304
94062,6.138004485868784
94063,6.555921059344941
94064,6.661304375366738
94065,13.517062968781882
94066,11.211658862253095
94067,7.420435773918308
94068,11.864854413193694
94069,9.716927881289578
94070,11.237896517619852
94071,10.705161127172737
94072,13.029117343333509
94073,7.7922118188549225
94074,6.643587312636351
94075,10.684789069150039
94076,7.447181953656174
94077,8.821499812459159
94078,9.735928422579509
94079,12.04559174890259
94080,10.65255266049765
94081,6.930119508470841
94082,6.374957270304197
94083,10.95959333937883
94084,11.474751679286106
94085,7.316183513233426
94086,7.35325476503453
94087,8.577286036736442
94088,9.499133740031361
94089,5.930540270917046
94090,7.3907718584663105
94091,9.44849285900334
94092,11.289801823315184
94093,9.104085117378654
94094,7.9836065057722685
94095,10.008552252886142
94096,11.92556422297654
94097,11.461466852409494
94098,10.76123359556184
94099,6.768468610051462
94100,16.380405721534217
94101,6.9298975779564795
94102,8.678177077298079
94103,10.014536731624508
94104,7.229503398035025
94105,7.5262814009741685
94106,8.870270283990296
94107,6.830552398407668
94108,13.98033236650704
94109,11.369428951190976
94110,10.348062912871299
94111,7.870622341116601
94112,10.651049008812773
94113,12.103372160913008
94114,9.853202580006899
94115,5.672832363983462
94116,5.921264266862893
94117,7.20680124965409
94118,6.8872494796100705
94119,8.87797076563702
94120,7.277807755817258
94121,10.039693659091391
94122,10.162179716007355
94123,10.324632466897434
94124,8.647963096469452
94125,10.853262379749914
94126,10.376326776026046
94127,9.655216426292677
94128,5.832045216227799
94129,12.570516975123743
94130,16.64449288743891
94131,8.90340726873096
94132,9.553329182844104
94133,6.040221978224447
94134,14.970163650488104
94135,9.191087350371639
94136,7.272631158764468
94137,10.207688269904741
94138,9.026220154135057
94139,13.976194990240177
94140,9.71735346078847
94141,9.522452432685839
94142,10.210102075987653
94143,9.657539433148756
94144,9.124642321739866
94145,9.791944364354746
94146,9.971461292828675
94147,8.427985039794715
94148,6.927580927832229
94149,6.940769168759397
94150,10.851564925297314
94151,11.318514347830837
94152,7.3350084964254965
94153,13.017424247596121
94154,7.64631901815347
94155,5.993655511088087
94156,8.474823924335322
94157,7.12930164418575
94158,10.134792694163751
94159,12.595495726934146
94160,13.782105319884597
94161,9.96434477510271
94162,13.929138558959417
94163,9.55750069228236
94164,7.840913616957547
94165,9.491359371308095
94166,11.114521470483973
94167,10.178582238331842
94168,6.664311962437521
94169,5.963652780211083
94170,10.755941894075187
94171,11.988861175113485
94172,11.60569416446801
94173,10.79736476406039
94174,12.43708016702274
94175,12.158086346685545
94176,7.686016872459448
94177,10.901801151866335
94178,10.993322069094532
94179,6.995019711145304
94180,6.210081990143653
94181,10.392695032150558
94182,10.868140447939432
94183,6.38275790029213
94184,9.60937305522326
94185,9.070969390134898
94186,10.024735824004411
94187,6.256315696679523
94188,12.610032094799916
94189,9.934073084218896
94190,7.248467137578441
94191,6.8027901739077645
94192,17.65135069852413
94193,5.703138075110041
94194,11.327058209883932
94195,9.894505838623417
94196,6.736262030089973
94197,10.474110816214013
94198,14.171511504975507
94199,10.245805649997127
94200,10.058057904935145
94201,11.58389194059799
94202,9.760707693316279
94203,6.682198254216252
94204,6.811172055457725
94205,12.172217523036164
94206,5.297432992852168
94207,9.916022796579243
94208,8.640461146589303
94209,11.046018983576545
94210,9.557260026893342
94211,7.848749907242383
94212,10.736280681109925
94213,8.58922983099078
94214,9.781432938970731
94215,9.835925279129713
94216,6.602611700639354
94217,9.84946732234572
94218,8.952904999271405
94219,10.592636651855878
94220,14.143012129126548
94221,8.5947629693255
94222,10.133829915986892
94223,11.256494080396681
94224,10.556378999030809
94225,8.796800383248554
94226,10.391338337446047
94227,5.494974129599703
94228,10.200854449832482
94229,11.439522845431295
94230,10.047602589200002
94231,8.225522657114503
94232,10.19630886396923
94233,7.787719506621852
94234,7.968566101256814
94235,13.943236997127826
94236,9.05239836970832
94237,8.943625424679098
94238,11.804546701005831
94239,6.6445300715932465
94240,9.562488513413026
94241,10.706621519021512
94242,7.793263567397243
94243,10.045606694478384
94244,12.039863555748475
94245,7.4053212453792305
94246,6.604748495920441
94247,9.316906420586305
94248,10.422053589134663
94249,14.931099834818683
94250,8.627710046015604
94251,8.94868321997481
94252,11.394137110476631
94253,8.759864294861032
94254,9.156903643837692
94255,9.961083152688783
94256,11.28453363373553
94257,7.35493974277503
94258,9.719269302966113
94259,7.977282466765706
94260,8.959257246608034
94261,8.314554904799037
94262,7.707280356547326
94263,11.213195074537342
94264,10.030609286810371
94265,10.174533436176073
94266,11.180408000380243
94267,7.905708836593501
94268,8.981731051544575
94269,13.074864601588812
94270,9.892590874865242
94271,4.221153576357737
94272,12.619990985939443
94273,6.028163083072835
94274,9.100160757818221
94275,7.929093785472991
94276,9.859255716637596
94277,8.294184231117406
94278,9.885904462372052
94279,9.304252757608024
94280,12.114249568851225
94281,9.537288115957576
94282,11.983391029874149
94283,10.04822196223046
94284,9.865506382788038
94285,7.740490989644051
94286,11.329069884710869
94287,7.69465656785202
94288,5.679381553815731
94289,7.847700997798448
94290,11.606738476778794
94291,9.638463322822643
94292,9.514166097587484
94293,6.016964514997543
94294,9.390238574247418
94295,5.475538206991671
94296,13.301887044968042
94297,12.33105737349026
94298,5.982975238213365
94299,12.374199523280028
94300,11.524912643304836
94301,7.372519024230274
94302,10.191808172800535
94303,12.150280232214854
94304,12.113644188530166
94305,10.249981281503135
94306,10.882159865475874
94307,9.522424635765628
94308,9.064743407423993
94309,9.341653230247198
94310,13.084477951445532
94311,6.172756212095887
94312,10.388906241981502
94313,11.12330500487803
94314,7.133521685962684
94315,11.487386032219035
94316,13.415701302158402
94317,5.773858572459506
94318,7.290633545533737
94319,12.630337526359892
94320,13.504916472034633
94321,15.969300562487144
94322,11.685241939912691
94323,10.298180231401364
94324,7.891201592696689
94325,10.789597035896858
94326,9.654665557474843
94327,11.980260322991143
94328,6.721004061270113
94329,5.767861877067361
94330,10.556278044478193
94331,8.654438450600411
94332,7.608426781980802
94333,8.079925239813797
94334,9.44310086828309
94335,9.62600613900015
94336,12.951453795059074
94337,7.553608663183246
94338,12.061160173712373
94339,5.301587848116473
94340,5.484152467442043
94341,7.042088453011898
94342,6.014182604763999
94343,11.55376089159877
94344,12.644076728071822
94345,9.120211835818914
94346,15.165615513943093
94347,6.002535890677277
94348,6.018085749163022
94349,7.407018214732589
94350,12.036124753659996
94351,12.159124533006118
94352,7.476032951437402
94353,7.014031645860092
94354,5.693441024862137
94355,11.071356435379295
94356,10.557218567666675
94357,11.789084974106503
94358,12.922957618841492
94359,7.03700298663399
94360,6.521572424238976
94361,11.627601401619597
94362,7.603331898229203
94363,11.406178713090348
94364,10.769514653234546
94365,10.598077110484631
94366,6.930282609055244
94367,17.76903276181904
94368,13.35984042216117
94369,5.849228167105418
94370,5.489989060293039
94371,10.83293004491936
94372,8.182150466983844
94373,10.715627312464203
94374,6.716937912448751
94375,9.106344543235334
94376,9.298354443802278
94377,5.878288419972101
94378,10.844576882843912
94379,6.092139107733325
94380,10.731522049693494
94381,8.081177123811528
94382,13.006030161505144
94383,13.118553432261479
94384,7.563241093977757
94385,9.822704490818582
94386,5.232500100569856
94387,6.743060055337773
94388,11.274781944889094
94389,8.73253219395884
94390,13.342452577046439
94391,7.185685009126949
94392,9.800948670841326
94393,10.913389361253534
94394,9.896541792847621
94395,7.618860336266033
94396,6.230429950298108
94397,10.425884338430194
94398,8.02533958484238
94399,10.789600823612119
94400,8.451227267394351
94401,10.157003324968404
94402,12.491754460560474
94403,7.74982619831507
94404,8.57316825382673
94405,9.229821400746053
94406,7.866627112756385
94407,7.709150885003143
94408,15.68905362043583
94409,9.821388266118326
94410,10.501719995582574
94411,9.955402686499239
94412,12.179542319798667
94413,7.322709514575081
94414,8.327762796454582
94415,10.88795279568344
94416,8.85256510771092
94417,5.668976130360542
94418,16.66410012013508
94419,9.491543352337278
94420,14.238714952409183
94421,9.031938277157119
94422,5.775143569657089
94423,7.944782181282903
94424,11.095632628427342
94425,11.406956878353975
94426,14.330143068188177
94427,11.62845886285192
94428,11.471586392923301
94429,10.576086284327667
